129000[64]: system.cpu.mpurf_manager: [tid:1]: [sn:25] : W MPU Reg 0 : 0x01 0x02 0x03 0x04 0x05 0x06 0x07 0x08 0x09 0xa 0xb 0xc 0xd 0xe 0xf 0x01 0x02 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xbc 0x2a 0xb 0x71 
129000[64]: system.cpu.mpurf_manager: [tid:1]: [sn:26] : W MPU Reg 2 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xa1 0xa 0xb 0xc 0xd 0xe 0xf 
129000[64]: system.cpu.mpurf_manager: [tid:1]: [sn:25] : R MPU Reg 0 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xa1 0xaa 0xbb 0xcc 0xdd 0xee 0xff 
130000[65]: system.cpu.mpurf_manager: [tid:1]: [sn:27] : W MPU Reg 3 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
131000[65]: system.cpu.mpurf_manager: [tid:1]: [sn:28] : W MPU Reg 5 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
132000[66]: system.cpu.mpurf_manager: [tid:1]: [sn:29] : W MPU Reg 7 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
133000[66]: system.cpu.mpurf_manager: [tid:1]: [sn:30] : W MPU Reg 10 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
129000[64]: system.cpu.mpurf_manager: [tid:1]: [sn:31] : W MPU Reg 12 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
130000[65]: system.cpu.mpurf_manager: [tid:1]: [sn:32] : W MPU Reg 14 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
132000[66]: system.cpu.mpurf_manager: [tid:1]: [sn:33] : W MPU Reg 28 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
134000[67]: system.cpu.mpurf_manager: [tid:1]: [sn:34] : W MPU Reg 35 : 0x24 0x81 0x9 0x63 0xd 0x8d 0x65 0x12 0x1 0xd 0x76 0x3d 0xed 0x8c 0xf9 0xc6 0xc5 0xaa 0xe5 0x77 0x12 0x8f 0xf2 0xce 0xe8 0xc5 0x5c 0xbd 0x2d 0x65 0x63 0xa 0x80 0x20 0xaa 0x9d 0x96 0x13 0xd 0x53 0x6b 0xd5 0x2 0xae 0x1d 0xcf 0x23 0xa 0xca 0x3c 0xf2 0x8a 0x41 0xd8 0x78 0x89 0xeb 0xb6 0xc6 0xae 0xb2 0xb1 0xa2 0xa1 
